Id,Probability
46265,0.00410813949766
46266,0.0799205679322
46267,0.212338887236
46268,0.0430061459038
46269,0.238961796707
46270,0.0640470108013
46271,0.478733222572
46272,0.00995127015292
46273,0.0900734858593
46274,0.0625306138765
46275,0.00299997043871
46276,0.0073897295774
46277,0.0366836201518
46278,0.00874020126954
46279,0.0841254666423
46280,0.021786654509
46281,0.0596201312127
46282,0.00831143087279
46283,0.0105869672492
46284,0.00583951868526
46285,0.00970486187875
46286,0.0107065583009
46287,0.107805314154
46288,0.0213193849221
46289,0.0219937439289
46290,0.0208593703508
46291,0.104590215993
46292,0.018215147749
46293,0.198081925593
46294,0.0136265418435
46295,0.0738715609172
46296,0.0278731067305
46297,0.0126677081656
46298,0.0274390636174
46299,0.0109626667869
46300,0.312748377785
46301,0.00725486813414
46302,0.00334727294117
46303,0.00721675917373
46304,0.0261367209683
46305,0.0744906721243
46306,0.0551930794461
46307,0.0
46308,0.0858919787135
46309,0.525814391708
46310,0.00539874575163
46311,0.0200642213841
46312,0.0074621046056
46313,0.0372673914406
46314,0.202037364817
46315,0.00478315568797
46316,0.00843099441844
46317,0.118835340894
46318,0.00648442219933
46319,0.026138591091
46320,0.018143116471
46321,0.00782755193288
46322,0.150137382137
46323,0.00882315464899
46324,0.0339603888481
46325,0.0011793364234
46326,0.0105502245136
46327,0.0167019419814
46328,0.0158572696601
46329,0.0867996797787
46330,0.0
46331,0.0308158761339
46332,0.00551292838909
46333,0.453643477899
46334,0.019914250111
46335,0.0372405182554
46336,0.0258186309491
46337,0.0105662790704
46338,0.00131939156028
46339,0.0225448197262
46340,0.00936719965044
46341,0.138671746524
46342,0.139784744567
46343,0.247778899022
46344,0.0108565178058
46345,0.00934668403678
46346,0.00328309277635
46347,0.0308686180386
46348,0.132748342187
46349,0.134485679427
46350,0.541064139971
46351,0.0627940357972
46352,0.0
46353,0.00699338598911
46354,0.0313306426031
46355,0.629816575807
46356,0.0421450875509
46357,0.0223050667059
46358,0.0356304068711
46359,0.0448781016489
46360,0.0707156616951
46361,0.0108822681403
46362,0.0112077255137
46363,0.267244156368
46364,0.0601423738344
46365,0.0515150250906
46366,0.0015526774352
46367,0.0125044579761
46368,0.00953295293544
46369,0.0114767762903
46370,0.0403770220398
46371,0.0784347758782
46372,0.0612699194339
46373,0.123165298078
46374,0.434559608923
46375,0.00295310903311
46376,0.114038701858
46377,0.0151539218517
46378,0.00266908904215
46379,0.013958153336
46380,0.0108600349656
46381,0.00133173112393
46382,0.0209375428282
46383,0.00737911729269
46384,0.0520652528475
46385,0.003741914321
46386,0.00577145381216
46387,0.0674918664317
46388,0.0147287092176
46389,0.0691061165514
46390,0.676582548035
46391,0.0214197932822
46392,0.00390896500983
46393,0.0446305746499
46394,0.0300672688369
46395,0.00150805921594
46396,0.0106847354689
46397,0.133185045158
46398,0.25025531753
46399,0.0343561093737
46400,0.0630379950738
46401,0.00546686203329
46402,0.00311554675305
46403,0.0348411403439
46404,0.0
46405,0.00675520115589
46406,0.00239895087801
46407,0.0108490615257
46408,0.0069167292092
46409,0.425816638027
46410,0.0178727621823
46411,0.0160956899143
46412,0.00943531052658
46413,0.0
46414,0.0514424154766
46415,0.096637881484
46416,0.014146090011
46417,0.174984495347
46418,0.0144621937364
46419,0.368091100887
46420,0.640723481474
46421,0.00693100007613
46422,0.0765514679789
46423,0.0
46424,0.249722521344
46425,0.014492482969
46426,0.0
46427,0.0848982340184
46428,0.142633186364
46429,0.00863589143264
46430,0.0228277921498
46431,0.0199283969101
46432,0.00209767847709
46433,0.0205900620459
46434,0.022623437062
46435,0.0614354065686
46436,0.167576008322
46437,0.0877616342832
46438,0.00455942130202
46439,0.0132285927838
46440,0.0079099305037
46441,0.0201423138428
46442,0.00177771911684
46443,0.0174462697443
46444,0.208183390708
46445,0.0
46446,0.0513207514086
46447,0.0130069327281
46448,0.0335955565621
46449,0.0710616449072
46450,0.0195846174248
46451,0.0156029726002
46452,0.100430983742
46453,0.000251382131403
46454,0.0955717319744
46455,0.0519644212959
46456,0.00840699027761
46457,0.205317153041
46458,0.00476903922955
46459,0.0
46460,0.274315785542
46461,0.0306069081046
46462,0.0235212057153
46463,0.15821606124
46464,0.0286888351646
46465,0.0913815914559
46466,0.0714178325218
46467,0.277034177258
46468,0.0045017993326
46469,0.0353669257818
46470,0.0660199681535
46471,0.00302743346208
46472,0.0959437654582
46473,0.00400100701683
46474,0.377329967016
46475,0.00501166781372
46476,0.0040928649581
46477,0.0707109303405
46478,0.0210079918444
46479,0.130205448224
46480,0.00615256638921
46481,0.00998618118109
46482,0.160146866652
46483,4.82884583838e-05
46484,0.0367091155285
46485,0.0121803542767
46486,0.0970109152419
46487,0.052683151828
46488,0.00411040876361
46489,0.0910375008757
46490,0.443740563506
46491,0.0104466410256
46492,0.0
46493,0.0250781684412
46494,0.118993071098
46495,0.178893936896
46496,0.667517895723
46497,0.00160928479379
46498,0.0578974893724
46499,0.00227311494839
46500,0.122938400374
46501,0.150888612765
46502,0.253520140939
46503,0.0233422244317
46504,0.0150837573029
46505,0.0220087756356
46506,0.014909766161
46507,0.107301995974
46508,0.00548523723687
46509,0.122488255865
46510,0.0140670226302
46511,0.110617803043
46512,0.0225186981667
46513,0.0190933001875
46514,0.0381220799652
46515,0.00551737929983
46516,0.00482010798802
46517,0.00518002658444
46518,0.00610705018934
46519,0.00348516860292
46520,0.0
46521,0.182165244054
46522,0.0423467034888
46523,0.0151774462958
46524,0.0419894009843
46525,0.0459565704919
46526,0.0662180649298
46527,0.160718069382
46528,0.0432094022763
46529,0.0783250219431
46530,0.0162495180978
46531,0.00192152001636
46532,0.00892776615013
46533,0.0091633736958
46534,0.0
46535,0.0747367215167
46536,0.0111576794216
46537,0.00850290509976
46538,0.0702143599183
46539,0.281592306283
46540,0.00895913293319
46541,0.0256736595613
46542,0.0715669768285
46543,0.0629509147381
46544,0.0125675445065
46545,0.28062722197
46546,0.058309870742
46547,0.00219321653634
46548,0.38234520856
46549,0.0309401651476
46550,0.0298694879069
46551,0.0299591835743
46552,0.0
46553,0.00928899386792
46554,0.200925824375
46555,0.0476312249564
46556,0.056778591801
46557,0.385137042509
46558,0.0144691105623
46559,0.0313962294337
46560,0.0028135229467
46561,0.0110504574956
46562,0.179329202751
46563,0.000447189407895
46564,0.000438216538326
46565,0.00850162434383
46566,0.0103575934391
46567,0.0295289397196
46568,0.0350516435039
46569,0.000740516976997
46570,0.196162350366
46571,0.00702234340387
46572,0.0188875533636
46573,0.00394473075808
46574,0.0441238131289
46575,0.00479211765351
46576,0.177096018423
46577,0.649046267835
46578,0.0708854135216
46579,0.00194107779558
46580,0.0112887750063
46581,0.157229047676
46582,0.0028662916624
46583,0.102198438305
46584,0.0114393033353
46585,0.105095152693
46586,0.00691471029495
46587,0.00691200566073
46588,0.0139845033451
46589,0.0037781185913
46590,0.0196844807558
46591,0.0256112306262
46592,0.00432000358505
46593,0.00724007403915
46594,0.0497077241012
46595,0.167435360044
46596,0.00170194231521
46597,0.00575862302254
46598,0.341931619454
46599,0.0226230771478
46600,0.0324762844619
46601,0.323953713625
46602,0.542228658903
46603,0.107688538955
46604,0.00154434848203
46605,0.240005665932
46606,0.0153173421259
46607,0.0460190779564
46608,0.24553039399
46609,0.00195690803256
46610,0.521537335354
46611,0.0136765018373
46612,0.00533833862303
46613,0.0293486295315
46614,0.0075121808858
46615,0.0121058610469
46616,0.0724220621999
46617,0.285646241833
46618,0.00603277432859
46619,0.0142955052138
46620,0.0285596959269
46621,0.00233493824509
46622,0.00689502845408
46623,0.134440480816
46624,0.00673023939551
46625,0.153583353443
46626,0.0245911954275
46627,0.114734893355
46628,0.0249517878132
46629,0.0562081225588
46630,0.107475049132
46631,0.0201579436438
46632,0.0858049257499
46633,0.0619885743041
46634,0.00391583418851
46635,0.0643131624458
46636,0.0176450672624
46637,0.058000136796
46638,0.169377112649
46639,0.0053253656739
46640,0.0882853311704
46641,0.0232212878044
46642,0.031721428065
46643,0.54515291953
46644,0.0349811749297
46645,0.06696601788
46646,0.116677586541
46647,0.00977313482351
46648,0.0403054975547
46649,0.0485768142124
46650,0.284334868389
46651,0.0143647414337
46652,0.0113636283251
46653,0.085705134402
46654,0.17840049028
46655,0.00842489293379
46656,0.017100099194
46657,0.0434002668767
46658,0.0560976293522
46659,0.0158936424948
46660,0.0820280834862
46661,0.0145437120639
46662,0.103854071936
46663,0.0536296746175
46664,0.608672692249
46665,0.00687956571486
46666,0.0517963329318
46667,0.224435010233
46668,0.0
46669,0.0368768229707
46670,0.107144005256
46671,0.0960904609246
46672,0.336338887442
46673,0.0117574028765
46674,0.0577353089759
46675,0.00538797571684
46676,0.0137257447517
46677,0.0121817602782
46678,0.0165608721585
46679,0.469187434846
46680,0.226295503576
46681,0.102159057033
46682,0.0348868571396
46683,0.00245937979848
46684,0.0227607701517
46685,0.185720668246
46686,0.00409824922987
46687,0.0106737300155
46688,0.0126000083612
46689,0.0152793239238
46690,0.0122742755072
46691,0.07676091092
46692,0.0450657639869
46693,0.0105777861609
46694,0.00960318868579
46695,0.00366944303097
46696,0.0286009641957
46697,0.100345934959
46698,0.0212449420508
46699,0.00888123251134
46700,0.307773623477
46701,0.0323224540615
46702,0.00874214299824
46703,0.0700940771402
46704,0.0143722085646
46705,0.0504033291439
46706,0.312073825575
46707,0.0241871988285
46708,0.0288430965537
46709,0.0101059927858
46710,0.147345524485
46711,0.0094744367121
46712,0.0359220585696
46713,0.0140199235059
46714,0.00862108612892
46715,0.00375514648569
46716,0.275304202138
46717,0.0357740553487
46718,0.0
46719,0.0182171848961
46720,0.0613554681588
46721,0.159517977886
46722,0.0338082928072
46723,0.00299949667399
46724,0.0
46725,0.181169340787
46726,0.0145333351337
46727,0.0296081457516
46728,0.00824640070222
46729,0.00688521632188
46730,0.0021861769837
46731,0.0182118940582
46732,8.3393718684e-05
46733,0.00770113630615
46734,0.0123487412944
46735,0.00360918033638
46736,0.0563869425753
46737,0.0136276756453
46738,0.0
46739,0.0248439884523
46740,0.0374039654956
46741,0.0102126215388
46742,0.044349353124
46743,0.135947653201
46744,0.167705153819
46745,0.17540272157
46746,0.0614467230742
46747,0.223094530458
46748,0.00364211239176
46749,0.00199140083239
46750,0.0100170493748
46751,0.0639584070476
46752,0.00832878884244
46753,0.00556500221717
46754,0.0359749218585
46755,0.010042560805
46756,0.358816303414
46757,0.0562888500797
46758,0.00642470506432
46759,0.0105167555144
46760,0.0
46761,0.0229933799162
46762,0.0112439562628
46763,0.131698135636
46764,0.0803062556516
46765,0.116077624341
46766,0.00633825913003
46767,0.0
46768,0.012290142095
46769,0.142380033215
46770,0.423597144056
46771,0.0181161412845
46772,0.00562099602623
46773,0.0611283577981
46774,0.0614391203545
46775,0.0856114662216
46776,0.0485371091537
46777,0.532243291788
46778,0.109359003291
46779,0.0537448161306
46780,0.209681664403
46781,0.0264494767562
46782,0.0350071209994
46783,0.0523052358394
46784,0.0459915984626
46785,9.93484920935e-05
46786,0.000163758301464
46787,0.000327438333846
46788,0.00628770285351
46789,0.0398618255196
46790,0.0371141971313
46791,0.125246733251
46792,0.0234948349918
46793,0.0105686221474
46794,0.0725829874679
46795,0.0523093840652
46796,0.00208122317721
46797,0.0162417545303
46798,0.00857633469656
46799,0.00990397025753
46800,0.295290330367
46801,0.0162304553748
46802,0.010814294308
46803,0.00546434435468
46804,0.0754509131402
46805,0.0854415960427
46806,0.0795401159739
46807,0.0100979792318
46808,0.251239391296
46809,0.0594671902353
46810,0.0426861355349
46811,0.0131907936608
46812,0.293574791786
46813,0.00785309569699
46814,0.236453008296
46815,0.00272828305315
46816,0.031079750149
46817,0.00659403600835
46818,0.218428848033
46819,0.110149523972
46820,0.00636336571938
46821,0.0108968072318
46822,0.00448459473099
46823,0.017499969131
46824,0.00964028864514
46825,0.0017434439826
46826,0.0320925223347
46827,0.0781635801298
46828,0.522789911957
46829,0.00702506070251
46830,0.0233070878896
46831,0.00404599440829
46832,0.0432275897205
46833,0.0232137654403
46834,0.0
46835,0.0775662412341
46836,0.0599501555162
46837,0.0
46838,0.00260744329295
46839,0.00706271964532
46840,0.0666947327842
46841,0.0
46842,0.0589590455075
46843,0.0458281971473
46844,0.0248065391115
46845,0.0833610466373
46846,0.042124631721
46847,0.0610692231398
46848,0.00658877476525
46849,0.0631963968802
46850,0.0135895947079
46851,0.204085981025
46852,0.0495836119534
46853,0.00558517686512
46854,0.136179816357
46855,0.67038236353
46856,0.0
46857,0.0227367496557
46858,0.0186364669086
46859,0.0146649290697
46860,0.00108258983888
46861,0.149224813927
46862,0.00221856276193
46863,0.00152699145848
46864,0.010217623723
46865,0.0485752259127
46866,0.0315868290125
46867,0.0346462783958
46868,0.212462954506
46869,0.0459228961633
46870,0.029298141959
46871,0.0168133781202
46872,0.118735822482
46873,0.33029514747
46874,0.0405989962951
46875,0.0709599626988
46876,0.614761800562
46877,0.00982047913836
46878,0.0432412297334
46879,0.0972376079131
46880,0.018424443386
46881,0.0195065553541
46882,0.180461378627
46883,0.071258732239
46884,0.0156628376875
46885,0.00542377719175
46886,0.0113656157215
46887,0.0
46888,0.0965032024137
46889,0.0136451707163
46890,0.0137238253854
46891,0.014558813361
46892,0.0524755341534
46893,0.0213568838126
46894,0.0937079108884
46895,0.0133252332124
46896,0.0758849864093
46897,0.0137628753699
46898,0.00128900037131
46899,0.0131300539464
46900,0.034429156679
46901,0.0235152082551
46902,0.00646703189024
46903,0.00773893421339
46904,0.0108107116738
46905,0.0340852323052
46906,0.0140324317405
46907,0.0338629575612
46908,0.22971789916
46909,0.0629754388958
46910,0.0100094879885
46911,0.581521063678
46912,0.0122746830686
46913,0.0223744348568
46914,0.0417854531311
46915,0.0309566966086
46916,0.0280961808574
46917,0.127047001613
46918,0.0694973860495
46919,0.0620905780584
46920,0.0319292614858
46921,0.00138469597694
46922,0.00338427996757
46923,0.0274408888699
46924,0.0229482725895
46925,0.0127930297602
46926,0.0767545005816
46927,0.0399930479837
46928,0.010152295954
46929,0.101827539402
46930,0.00780682644435
46931,0.0060591393365
46932,0.0392458996031
46933,0.0157794607146
46934,0.000334519006523
46935,0.0110884653236
46936,0.0139701991534
46937,0.0143434834977
46938,0.0215732224726
46939,0.0094442007812
46940,0.251006109868
46941,0.00122784476221
46942,0.0914327121711
46943,0.00931126196512
46944,0.006933500165
46945,0.0
46946,0.0247622324423
46947,0.00957420977687
46948,0.0146496200399
46949,0.264123833482
46950,0.0149030976553
46951,0.0157319303592
46952,0.0166525360395
46953,0.0
46954,0.0418416626887
46955,0.0100781531273
46956,0.0106293261573
46957,0.0117641029224
46958,0.0956112023552
46959,0.197132298652
46960,0.0108776769301
46961,0.0188271783833
46962,0.463483503729
46963,0.0396417802921
46964,0.0475360927662
46965,0.0521527831471
46966,0.0640620000364
46967,0.0191154543276
46968,0.132943679543
46969,0.0123750192747
46970,0.0220726598832
46971,0.0101555676105
46972,0.0251703462219
46973,0.0237037204567
46974,0.00930182644155
46975,0.034368138099
46976,0.00709945558577
46977,0.0179986457475
46978,0.020116918084
46979,0.0435303290619
46980,0.00648858091308
46981,0.0
46982,0.0474342406141
46983,0.0973575533874
46984,0.20574554427
46985,0.00619029629234
46986,0.0496707977644
46987,0.0227764746133
46988,0.0334721191345
46989,0.163582694485
46990,0.303288906772
46991,0.000986710348873
46992,0.00898414694812
46993,0.0
46994,0.0168223809328
46995,0.0024171909213
46996,0.00824030233304
46997,0.00130629603521
46998,0.0
46999,0.0281976830056
47000,0.0323431127121
47001,0.00749200808228
47002,0.0
47003,0.00577599711859
47004,0.139788555657
47005,0.0070275792598
47006,0.0438070765935
47007,0.0299437560021
47008,0.0325742321306
47009,0.0104064710445
47010,0.0148522170607
47011,0.0165043558789
47012,0.0653403975712
47013,0.0624967222941
47014,0.0107461209495
47015,0.0
47016,0.119561532421
47017,0.300959461916
47018,0.0180722427438
47019,0.0030538502312
47020,0.0070713185513
47021,0.108199634257
47022,0.0
47023,0.00733459696815
47024,0.137095542721
47025,0.513196667802
47026,0.111273009713
47027,0.282369234074
47028,0.216722966718
47029,0.0839443582896
47030,0.0224779965816
47031,0.0143393117262
47032,0.00565649645812
47033,0.215147642095
47034,0.0393053288278
47035,0.00767336633338
47036,0.0130682023426
47037,0.00990863502857
47038,0.0215178267654
47039,0.0186492585652
47040,0.00254705582951
47041,0.00974159798677
47042,0.0753298229294
47043,0.00949011519112
47044,0.108966938251
47045,0.00329694441778
47046,0.0157693442205
47047,0.0177973184347
47048,0.267121567735
47049,0.00205539282169
47050,0.0233118982228
47051,0.0
47052,0.137883966031
47053,0.0114616001275
47054,0.0908581079231
47055,0.00547001355795
47056,0.127333117721
47057,0.149643895745
47058,0.0
47059,0.0
47060,0.0437048023482
47061,0.0988653619518
47062,0.102992688156
47063,0.116014118409
47064,0.0314896566356
47065,0.0191200284274
47066,0.0312777344483
47067,0.0918872316913
47068,0.0400829854077
47069,0.0173561106333
47070,0.280471792846
47071,0.0197980650118
47072,0.00268971996988
47073,0.00753650609118
47074,0.0150791536972
47075,0.0877191595848
47076,0.0109503681119
47077,0.0927675169755
47078,0.0254554000426
47079,0.0399957909121
47080,0.0
47081,0.0107732797745
47082,0.104069780783
47083,0.0243059832389
47084,0.0845101586804
47085,0.101936740132
47086,0.0574182089095
47087,0.379202871677
47088,0.360367804519
47089,0.137856569998
47090,0.0627462570453
47091,0.0153396157255
47092,0.0553637292766
47093,0.0491764022171
47094,0.0684781157848
47095,0.0319172435397
47096,0.0379552973882
47097,0.0124706780671
47098,0.0867538278288
47099,0.0201328152309
47100,0.00201883874384
47101,0.129023612263
47102,0.0792145029887
47103,0.0478416758427
47104,0.017828461017
47105,0.055885466315
47106,0.015521454712
47107,0.0647154744703
47108,0.0212190044404
47109,0.0185900541002
47110,0.0139847353969
47111,0.0577028013781
47112,0.0188912388307
47113,0.000464803436928
47114,0.0185488354084
47115,0.0602623720173
47116,0.0350842929504
47117,0.0287654055396
47118,0.0116200152561
47119,0.0929517173788
47120,0.0154880308487
47121,0.00663400268332
47122,0.188741017036
47123,0.00089763836284
47124,0.206707888679
47125,0.21294270091
47126,0.0328130855132
47127,0.0161279068831
47128,0.0323586788199
47129,0.150305339825
47130,0.00448831781377
47131,0.00273241977608
47132,0.022775716084
47133,0.615384162213
47134,0.0165436547689
47135,0.00241584810886
47136,0.0344893228052
47137,0.0153376523293
47138,0.2727010217
47139,0.0359461232985
47140,0.00222379384006
47141,0.0264516893747
47142,0.0223700815136
47143,0.0555738692195
47144,0.0033713809487
47145,0.00794784311682
47146,0.0417748985597
47147,0.0122994111642
47148,0.262162336158
47149,0.123285818421
47150,0.0
47151,0.0141501181806
47152,0.0254818626169
47153,0.675410323623
47154,0.0942695874549
47155,0.0671387790334
47156,0.0478788626423
47157,0.042214447946
47158,0.10254555181
47159,0.00151459583842
47160,0.0141560736165
47161,0.00597982431075
47162,0.00535382438171
47163,0.00280579795484
47164,0.00706919708057
47165,0.0998886975524
47166,0.0169590413614
47167,0.00557605511897
47168,9.23545603395e-05
47169,0.0246423784387
47170,0.00159585840112
47171,0.0479279855078
47172,0.0832660111683
47173,0.0526342212538
47174,0.0879562629457
47175,0.00862932531201
47176,0.00476705579885
47177,0.00165767139848
47178,0.0
47179,0.0219044045647
47180,0.044036125331
47181,0.0170817146713
47182,0.148137352932
47183,0.0207101835011
47184,0.0565770979046
47185,0.0210179462105
47186,0.0106002126085
47187,0.0152538805665
47188,0.0133824203477
47189,0.272887657264
47190,0.0108143562115
47191,0.0213878941293
47192,0.0813615798526
47193,0.0908233269304
47194,0.00416739091894
47195,0.0190536804535
47196,0.00211365758889
47197,0.000379452882966
47198,0.0539729184096
47199,0.0083163989233
47200,0.113714811716
47201,0.0402678366557
47202,0.0655747177114
47203,0.0038043059236
47204,0.0028015242844
47205,0.251776404078
47206,0.0121262460013
47207,0.140684447471
47208,0.00409101632281
47209,0.359180808676
47210,0.09111207218
47211,0.0102031180559
47212,0.0593746796991
47213,0.052505090217
47214,0.0759847785589
47215,0.0509426387329
47216,0.00821715589397
47217,0.100926664676
47218,0.146374457325
47219,0.0658310515934
47220,0.0257504532751
47221,0.0219070282565
47222,0.0363526686055
47223,0.00443248722149
47224,0.017913890459
47225,0.397924892119
47226,0.00317482560803
47227,0.0159637713672
47228,0.0557248079893
47229,0.352983318901
47230,0.00936365536217
47231,0.00739183515533
47232,0.106690616927
47233,0.0298337291263
47234,0.00516718380068
47235,0.0175659323208
47236,0.00432039050223
47237,0.00479969306882
47238,0.00214457499139
47239,0.00253632240058
47240,0.0231699830781
47241,0.0123812254251
47242,0.0179563011997
47243,0.570230083379
47244,0.0154295031466
47245,0.00896917526311
47246,0.0724079195106
47247,0.180590818049
47248,0.0200457252106
47249,0.0
47250,0.0708483158038
47251,0.00287453284552
47252,0.0124998583343
47253,0.0102541712115
47254,0.0566522163954
47255,0.236521525908
47256,0.097758685011
47257,0.391457621956
47258,0.0498784769461
47259,0.0481064998964
47260,0.030617901257
47261,0.0816013455619
47262,0.00777193573535
47263,0.0202039648214
47264,0.0188641268577
47265,0.028192445495
47266,0.447098338921
47267,0.0468132553462
47268,0.00528433870181
47269,0.00606251624638
47270,0.0
47271,0.010961400271
47272,0.0103980480247
47273,0.0912950493296
47274,0.00441881551933
47275,0.41474815419
47276,0.00855774556898
47277,0.00405659420499
47278,0.00641691642543
47279,0.121297487072
47280,0.618211672882
47281,0.109086618642
47282,0.0455215464923
47283,0.00969768013459
47284,0.202445471
47285,0.00809313081605
47286,0.0157674773825
47287,0.0015406727078
47288,0.0159230815695
47289,0.0364401762224
47290,0.00324951822596
47291,0.224078456244
47292,0.0671119885723
47293,0.000632802778481
47294,0.0278799902809
47295,0.000699808208813
47296,0.0117862765177
47297,0.364340012048
47298,0.0124749565403
47299,0.0301892141132
47300,0.0103654757505
47301,0.242501846702
47302,0.115829461413
47303,0.00567396352477
47304,0.0134370829081
47305,0.0
47306,0.0533109523678
47307,0.0244100282543
47308,0.00856166919852
47309,0.115743528255
47310,0.007861937126
47311,0.0381810544423
47312,0.0673521298407
47313,0.0
47314,0.10236777279
47315,0.00792250991487
47316,0.00826851302101
47317,0.0103153365246
47318,0.0232877231545
47319,0.0867498715152
47320,0.0705862570387
47321,0.0
47322,0.00639781390747
47323,0.447208374756
47324,0.154781788599
47325,0.240754550462
47326,0.334282964795
47327,0.0376500855367
47328,0.00224725417215
47329,0.148647818774
47330,0.0287768151295
47331,0.00919717590795
47332,0.341419860618
47333,0.0791748192171
47334,0.0172225632815
47335,0.00479082514889
47336,0.0184980925862
47337,0.00596184786755
47338,0.149937897601
47339,0.0166139393721
47340,0.0373043427404
47341,0.063510378067
47342,0.0389960181665
47343,0.213591619355
47344,0.00399594627303
47345,0.00765010324639
47346,0.00386372075331
47347,0.0123071494684
47348,0.00394384800534
47349,0.62114453837
47350,0.321215690577
47351,0.0239275700814
47352,0.0270379602844
47353,0.0124526240243
47354,0.0172973305455
47355,0.00434747530208
47356,0.0922334364047
47357,0.11633705433
47358,0.0664271576749
47359,0.0125508267308
47360,0.0026541966747
47361,0.00309030847066
47362,0.0
47363,0.228017374853
47364,0.0310003911608
47365,0.00478911072632
47366,0.00327947639531
47367,0.0429196144682
47368,0.0466202181133
47369,0.00440402628897
47370,0.0110922163795
47371,0.00306764493523
47372,0.599321734955
47373,0.00356320602737
47374,0.0167912624699
47375,0.0720334372547
47376,0.0629704716645
47377,0.00454506783923
47378,0.00651031676409
47379,0.0152837531465
47380,0.27024852134
47381,0.00256532260503
47382,0.615519918503
47383,0.0203371603479
47384,0.107339115839
47385,0.0911397227339
47386,0.0150152676465
47387,0.0721601747897
47388,0.272363778653
47389,0.0127032671787
47390,0.0196099513522
47391,0.0701350710124
47392,0.258756326359
47393,0.200939573654
47394,0.0203530719242
47395,0.0298835570209
47396,0.42378831712
47397,0.0675350941138
47398,0.00601068366874
47399,0.0210809897443
47400,0.0498883108993
47401,0.0114316964549
47402,0.016870450847
47403,0.327150698273
47404,0.0241295372489
47405,0.00185038201497
47406,0.0229388507822
47407,0.253033512602
47408,0.0477094577493
47409,0.145271906271
47410,0.0888417221495
47411,0.000138847052543
47412,0.0540752065448
47413,0.0208649358405
47414,0.0341880875697
47415,0.132393392993
47416,0.0205244859985
47417,0.0494543887707
47418,0.0984683126693
47419,0.471506853142
47420,0.00463451329463
47421,0.00468649827797
47422,0.0079635193889
47423,0.199515487436
47424,0.00151736408299
47425,0.0249232975114
47426,0.0
47427,0.310666560689
47428,0.034878360459
47429,0.00925939840946
47430,0.000670481994257
47431,0.609337627641
47432,0.00927980232121
47433,0.00388947334523
47434,0.0385150154764
47435,0.0045725273711
47436,0.0207901994787
47437,0.0
47438,0.00565655883864
47439,0.273381667158
47440,0.00588975817727
47441,0.0
47442,0.0115356521184
47443,0.0145643244057
47444,0.0206505380521
47445,0.0217982809499
47446,0.0391322679759
47447,0.104823971385
47448,0.0113603294035
47449,0.0144149827997
47450,0.00111971862245
47451,0.00620374658708
47452,0.0208055324731
47453,0.0280380836788
47454,0.416496074882
47455,0.199896575649
47456,0.00190994043616
47457,0.0847097233036
47458,0.0175408677089
47459,0.0139953841485
47460,0.321800735749
47461,0.0466640345389
47462,0.0224281429369
47463,0.317058876051
47464,0.0437158355731
47465,0.0125732222789
47466,0.0466284898806
47467,0.0155635503358
47468,0.133433538205
47469,0.631056706262
47470,0.000867050599725
47471,0.0064185416901
47472,0.487500077173
47473,0.0202442430464
47474,0.138842118056
47475,0.685163239158
47476,0.00886618119222
47477,0.0493642617543
47478,0.0260129019372
47479,0.0510998891491
47480,0.29045924275
47481,0.0209764688582
47482,0.0126839150194
47483,0.00883496473881
47484,0.157740091772
47485,0.0200424520759
47486,0.0114865173831
47487,0.0239329330515
47488,0.00133026403117
47489,0.00321904288639
47490,0.00803014304808
47491,0.0712150683739
47492,0.00593378956503
47493,0.00260451571378
47494,0.0584081109446
47495,0.00751557958246
47496,0.0330518846495
47497,0.0596059092937
47498,0.530777589363
47499,0.00632672085943
47500,0.00925909655481
47501,0.00339561771566
47502,0.0
47503,0.0255555899002
47504,0.0067350995096
47505,0.0340275908389
47506,0.0214864625127
47507,0.0797079182883
47508,0.590611400621
47509,0.138373255236
47510,0.00962461802972
47511,0.0163796038809
47512,0.0327333638889
47513,0.00669083138408
47514,0.0
47515,0.00576513197744
47516,0.00719523812056
47517,0.311627809374
47518,0.00397371555142
47519,0.166946600354
47520,0.0635920316123
47521,0.0746720091316
47522,0.0566522163954
47523,0.0103161078376
47524,0.0274955087888
47525,0.0696754831591
47526,0.0071368229422
47527,0.295172371597
47528,0.0177291403108
47529,0.0884672721279
47530,0.0195959012961
47531,0.013359487278
47532,0.00201179440924
47533,0.0209726456502
47534,0.00939807084641
47535,0.0242165480941
47536,0.0464677279165
47537,0.0
47538,0.439865733925
47539,0.0118339542489
47540,0.0485441837152
47541,0.0134735588401
47542,0.0259860910158
47543,0.0212164927825
47544,0.00800320071719
47545,0.586879954124
47546,0.029434014548
47547,0.0
47548,0.00422067991452
47549,0.0124418240344
47550,0.00810739988789
47551,0.0497359312692
47552,0.00240924660451
47553,0.0136638087846
47554,0.00331516481817
47555,0.00310337168776
47556,0.000144114960598
47557,0.302697432379
47558,0.00511596198843
47559,0.0360199111138
47560,0.0195079165504
47561,0.031111003776
47562,0.00836391599135
47563,0.0348881341343
47564,0.0415245758036
47565,0.00594327932475
47566,0.00310528163044
47567,0.191419003338
47568,0.00473011805879
47569,0.00268775475405
47570,0.0
47571,0.0
47572,0.0547406753321
47573,0.218411987161
47574,0.0332355503026
47575,0.00774602779506
47576,0.037109313425
47577,0.0851609615684
47578,0.00625442247926
47579,0.487379659521
47580,0.0113273640387
47581,0.0151135312586
47582,0.0042249728573
47583,0.00210930348493
